名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
火星救援 The Martian,2015,雷德利·斯科特,"马特·达蒙,杰西卡·查斯坦,克里斯汀·韦格,杰夫·丹尼尔斯,迈克尔·佩纳,凯特·玛拉,肖恩·宾,塞巴斯蒂安·斯坦,唐纳德·格洛弗,切瓦特·埃加福,阿卡塞尔·亨涅,陈数,高雄,本尼迪克特·王,麦肯兹·戴维斯,娜奥米·斯科特,丽丽·博尔丹,布莱恩·卡斯佩","剧情,科幻,冒险","英国,美国,匈牙利,约旦","英语,汉语普通话",8.5,649696,38.5%,48.9%,11.7%,0.7%,0.2%,151663,载人航天宇宙飞船阿瑞斯3号成功抵达火星，谁知一场破坏力极其巨大的风暴向宇航员们袭来，阿瑞斯3号被迫中断任务，紧急返航。撤离途中，宇航员马克·沃特尼（马特·达蒙 Matt Damon 饰）被飞船上吹落的零件击中，由于生还希望渺茫，队友们只得匆匆返航，并向世人宣告他已牺牲的事实。出乎意料的是，马克以极低的概率活了下来。他躲进驻火星的航天基地疗伤。下一次火星任务要等到四年后，而基地内的补给仅够他维持31天。短暂的绝望后，马克决定利用有限的食物，在这颗空无一人的星球上种植作物，寻找一线生机。与此同时，地球方面也很快发现马克生还的事实，他们想尽办法部署营救计划。孤军奋战的马克，能否等到救援队伍的到来？
一个叫欧维的男人决定去死 En man som heter Ove,2015,汉内斯·赫尔姆,"罗夫·拉斯加德,巴哈·帕斯,托比亚斯·阿姆博瑞,菲利普·伯格,安娜-莱娜·布伦丁,博瑞·伦贝里,埃达·英格薇,弗雷德里克·埃弗斯,玛德琳·雅各布松,查特里娜·拉松,杰克尔·法尔斯特伦",剧情,瑞典,"瑞典语,波斯语",8.9,412039,53.8%,38.1%,7.5%,0.5%,0.1%,115236,欧维（罗夫·拉斯加德 Rolf Lassgård 饰）是一个刻板而又固执的老头，他的妻子半年前死于疾病，留他一人生活在这个混乱不堪的世界之中。每天早晨，欧维都会定时在社区里进行巡视，确认所有的车辆都停在应停的位置，呵斥违反规定私自驶入社区的车辆，赶走四处乱转破坏环境的猫狗，在社区居民眼里，欧维是“来自地狱的恶邻”，可每个人都明白，这其实是欧维对于社区爱之深刻的表现。
"怪兽电力公司 Monsters, Inc.",2001,彼特·道格特,"约翰·古德曼,比利·克里斯托,玛丽·吉布斯,史蒂夫·布西密,詹姆斯·柯本,詹妮弗·提莉,鲍勃·彼德森,约翰·拉岑贝格,弗兰克·奥兹,丹尼尔·吉尔森,邦尼·亨特,杰克·安杰尔,塞缪尔·洛德·布莱克,史蒂夫·萨斯坎德","喜剧,动画,儿童,奇幻,冒险",美国,英语,8.8,604476,48.1%,41.9%,9.5%,0.4%,0.1%,77887,我们不知道，在那样的世界里住着那样一群怪物。他们长相滑稽，却必须装作狰狞。因为，在夜深的时候，他们要悄悄的出现在孩子的衣橱里，吓唬刚刚甜美睡去的宝宝。一切，只因为他们是怪物电力公司的员工，而孩子的尖叫，则是怪物王国发电的全部能量。怪物们害怕孩子，却又必须让孩子尖叫。在怪物的国度里，他们都是为全民造福的英雄。
恋恋笔记本 The Notebook,2004,尼克·卡萨维蒂,"瑞恩·高斯林,瑞秋·麦克亚当斯,吉娜·罗兰兹,詹姆斯·加纳,斯塔尔勒塔·杜波利斯,凯文·康诺利,希瑟·沃奎斯特,杰弗里·奈特,琼·艾伦,詹姆斯·麦斯登","剧情,爱情",美国,英语,8.6,610441,44.5%,40.5%,13.5%,1.2%,0.3%,149358,一个浸润着鲜红与纯白的爱情故事，写在一本洒满昏黄的笔记本上，被一位老先生(詹姆斯·加纳 饰)，一遍一遍的讲述。老太太(吉娜·罗兰兹 饰)总是静静的听着，好奇的追问结果。在一家疗养院，这样不变的场景每天都会上演。
源代码 Source Code,2011,邓肯·琼斯,"杰克·吉伦哈尔,维拉·法米加,米歇尔·莫纳汉,杰弗里·怀特,拉塞尔·皮特斯,詹姆斯·A·伍兹,迈克尔·阿登,乔·柯布登 ,卡斯·安瓦尔","科幻,悬疑,惊悚","美国,加拿大",英语,8.5,769305,39.2%,48.0%,12.1%,0.6%,0.1%,160134,在阿富汗执行任务的美国空军飞行员科特史蒂文斯上尉（杰克·吉伦哈尔 Jake Gyllenhaal 饰）突然惊醒，发现自己在一辆高速行驶的列车上，而他的身边坐着一个素不相识的女子克里斯蒂安（米歇尔·莫娜汉 Michelle Monaghan 饰）正在与自己讲话。科尔不知自己为什么会在这辆车上，而且他发现自己居然是以另一个人的身份存在，正当他迷惑不解的时候，列车上忽然发生爆炸……
崖上的波妞 崖の上のポニョ,2008,宫崎骏,"神月柚莉爱,土井洋辉,山口智子,长岛一茂,天海祐希,所乔治,柊瑠美,矢野显子,吉行和子,奈良冈朋子,左时枝,羽鸟慎一,平冈映美,大桥望美","动画,奇幻,冒险",日本,日语,8.6,434796,44.0%,42.5%,12.5%,0.8%,0.2%,88762,海神的女儿波妞从深海出逃玩耍，却被困在玻璃瓶里冲到岸上，碰巧被住在岸边悬崖的宗介救出，两人因此相识。但是波妞的父亲——魔法师藤本，认为人类世界肮脏丑陋，强行把波妞带回海里。面对父亲的阻挠、席卷小镇的海啸，以及永远失去魔法的威胁，波妞仍然大胆而坚决地决定——要变成人类跟宗介在一起。而承诺要永远保护波妞的宗介，也即将面临新的挑战...
7号房的礼物 7번방의 선물,2013,李焕庆,"柳承龙,朴信惠,郑镇荣,金正泰,吴达洙,朴元尚,郑满植,葛素媛","剧情,喜剧,家庭",韩国,韩语,8.9,503146,57.2%,33.8%,8.0%,0.8%,0.2%,113102,1997年，只有6岁儿童智商的智障男子李龙久（柳成龙 饰）和可爱的女儿艺胜（葛素媛 饰）相依为命，生活虽然简单清贫，却充满幸福。某天，执着为女儿买美少女战士书包的龙久意外卷入一起幼童诱拐奸杀案，而死者竟是警察局长的女儿。龙久懵懂无知，搞不清状况，昏头昏脑就被投入监狱。在7号牢房中，聚集着走私犯蘇杨浩（吴达洙 饰）、诈骗犯崔春浩（朴元尚 饰）、通奸犯姜万范（金正泰 饰）、恐吓犯老徐（金基灿 饰）和抢劫犯申奉植（郑万植 饰）等五毒俱全的“社会渣滓”。龙久孩子般纯洁的心渐渐感动了这几个“大坏蛋”，他们甚至不惜冒险将艺胜带入牢房与父亲相会。
蝙蝠侠：黑暗骑士崛起 The Dark Knight Rises,2012,克里斯托弗·诺兰,"克里斯蒂安·贝尔,汤姆·哈迪,安妮·海瑟薇,约瑟夫·高登-莱维特,玛丽昂·歌迪亚,加里·奥德曼,迈克尔·凯恩,摩根·弗里曼,朱诺·坦普尔,乔什·平茨,丹尼尔·逊亚塔,内斯特·卡博内尔,伯恩·戈曼,连姆·尼森,乔伊·金,艾丹·吉伦,基里安·墨菲,乔什·斯图沃特,马修·莫迪恩,本·门德尔森","剧情,动作,科幻,惊悚,犯罪","美国,英国","英语,阿拉伯语",8.8,658455,52.6%,37.0%,9.4%,0.8%,0.2%,138750,检察官哈维·登特（艾伦·艾克哈特 Aaron Eckhart 饰）死后的八年间，哥谭市在戈登警长（加里·奥德曼 Gary Oldman 饰）的努力下有效地遏制了犯罪活动。而蝙蝠侠布鲁斯·韦恩（克里斯蒂安·贝尔 Christian Bale 饰）因为背负谋杀登特的罪名，被 警方通缉，在哥谭市销声匿迹。然而，这看似平静的状态被恐怖分子贝恩（汤姆·哈迪 Tom Hardy 饰）的出现打破，他利用猫女（安妮·海瑟薇 Anne Hathaway 饰）偷取布鲁斯的指纹，致使韦恩集团面临破财，布鲁斯被赶出董事会。为了保证韦恩集团投资的能源项目不被坏人利用制造核弹，布鲁斯帮助米兰达（玛丽昂·歌迪亚 Marion Cotillard 饰）成为董事会主席。贝恩接下来一连串精密设计的计划将哥谭市陷入孤绝之境，毁灭之日指日可待。布鲁斯只能再次肩负起拯救哥谭的重任，然而至亲的...
波斯语课 Persischstunden,2020,瓦迪姆·佩尔曼,"纳威尔·佩雷兹·毕斯卡亚特,拉斯·艾丁格,约纳斯·奈伊,大卫·舒特,亚历山大·拜尔,安德里亚斯·霍佛尔,莉奥妮·贝尼希,朱塞佩·希拉奇,安托尼·查隆,菲利克斯·冯·布雷多,帕斯卡尔·艾尔索,马库斯·卡尔文",剧情,"俄罗斯,德国,白俄罗斯",,8.1,296894,24.4%,57.9%,16.9%,0.8%,0.0%,88634,二战期间，犹太人吉尔斯在集中营谎称自己是波斯人保命，被一位德国军官看中要求教自己波斯语。对波斯语完全不懂的吉尔斯只能凭空编出一门语言，他开始用集中营中关押的犹太人的名字作为词根，编造出上千个“波斯语”单词，军官在残暴的环境中对吉尔斯竟有了依赖，并开始袒护他，不料集中营中来了一 个真正的波斯人……
烈日灼心,2015,曹保平,"邓超,段奕宏,郭涛,王珞丹,吕颂贤,高虎,白柳汐,杜志国","剧情,悬疑,犯罪",中国大陆,汉语普通话,8.2,581710,31.5%,51.2%,15.6%,1.3%,0.3%,152653,七年前，福建西陇发生一起惨绝人寰的灭门惨案，某别墅内一家五口同日惨死，在社会上引起极大的震动，然而此去经年，嫌疑人杨自道（郭涛 饰）、辛小丰（邓超 饰）、陈比觉（高虎 饰）却依然逍遥法外。现如今，这三个人都在厦门过活，杨当起了出租车司机，小丰加入了协警队伍，因意外变成傻子的陈则带着三人捡来的女孩尾巴栖息在亲戚的渔场中。这一天，拥有丰富办案经验的伊谷春（段奕宏 饰）调到小丰所在的队伍担任警长。伊颇为器重能力卓越的小丰，但嗅觉灵敏的他也隐隐觉出这个男子和当年的灭门惨案有所关联。在此期间，道哥在一次意外中结识了伊的妹妹小夏（王珞丹 饰）。仿佛冥冥之中有一只看不见的手，正将这三个决心重新做人的男人推向无法更改的结局……
奇迹男孩 Wonder,2017,斯蒂芬·卓博斯基,"雅各布·特伦布莱,朱莉娅·罗伯茨,伊扎贝拉·维多维奇,欧文·威尔逊,诺亚·尤佩,丹妮尔·罗丝·拉塞尔,纳吉·杰特,戴维德·迪格斯,曼迪·帕廷金,布莱斯·吉扎尔,艾尔·麦金农,泰·孔西利奥,詹姆斯·休斯,凯尔·布瑞特科夫,米莉·戴维斯,莉娅·朱厄特,凯琳·布瑞特科夫,利亚姆·迪金森,艾玛·特伦布莱,马克·多兹劳,鲁奇娅·伯纳德,J·道格拉斯·斯图瓦特,阿里·利伯特,埃丽卡·麦基特里克,本杰明·拉特纳,杰森·麦金农,索尼娅·布拉加,吉洁特","剧情,家庭,儿童","美国,中国香港",英语,8.6,514209,43.1%,44.1%,12.0%,0.7%,0.1%,139068,奥吉（雅各布·特瑞布雷 Jacob Tremblay 饰）是一个10岁的男孩，除了头戴一个巨大的太空头盔外，他和其他的同年龄孩子别无二致。头盔下隐藏了奥吉因为各种手术而伤痕累累的脸庞，它不仅完美的隐藏起了奥吉脆弱自卑的内心，也成功的防止了奥吉的模样吓到别的孩子。
断背山 Brokeback Mountain,2005,李安,"希斯·莱杰,杰克·吉伦哈尔,米歇尔·威廉姆斯,安妮·海瑟薇,凯特·玛拉,兰迪·奎德,琳达·卡德里尼,安娜·法瑞丝,格拉汉姆·贝克尔,斯科特·迈克尔·坎贝尔,大卫·哈伯,罗伯塔·马克斯韦尔,皮特·麦克罗比,夏恩·希尔,布鲁克琳·普劳克斯,杰克·丘奇","剧情,爱情,同性,家庭","美国,加拿大",英语,8.8,655737,53.6%,35.8%,9.7%,0.7%,0.3%,131627,美国怀俄明州的西部，沉默寡言的农夫恩尼斯（希斯•莱杰饰）和热情开朗的牛仔杰克（杰克•吉伦希尔饰)一道被派到山上牧羊，那里人迹罕至，他们只有与羊群为伴，生活单调无味。一个天寒地冻的夜晚，在酒精与荷尔蒙的作用下，他们做了“不该做的事情”，也就此他们在断背山上度过了人生中最美好的时光。
爱在日落黄昏时 Before Sunset,2004,理查德·林克莱特,"伊桑·霍克,朱莉·德尔佩,弗农·多布切夫,路易丝·勒莫瓦纳·托雷斯,罗多尔·保利,玛丽安·普莱施泰格,迪亚博洛,丹尼·弗拉,艾伯特·德尔佩,玛丽·佩里","剧情,爱情","美国,法国","英语,法语",8.9,496325,55.4%,34.5%,9.0%,0.9%,0.3%,121706,九年前，杰西（伊桑·霍克 Ethan Hawke 饰）与席琳（朱莉·德尔佩 Julie Delpy 饰）在火车上不期而遇，怦然心动。在维也纳渡过疯狂而又浪漫的一夜后，他们在日出前分手，并相约在维也纳重逢。
音乐之声 The Sound of Music,1965,罗伯特·怀斯,"朱莉·安德鲁斯,克里斯托弗·普卢默,埃琳诺·帕克,理查德·海顿,佩吉·伍德,查尔敏·卡尔,希瑟·孟席斯-尤里克,尼古拉斯·哈蒙德,杜安·蔡斯,安吉拉·卡特怀特,黛比·特纳,基姆·卡拉思,安娜·李,波希娅·纳尔逊,本·怀特,丹尼尔·特鲁希特,诺玛·威登,吉尔克里斯特·斯图尔特,马妮·尼克松,埃瓦德妮·贝克,多丽丝·劳埃德,格特鲁德·阿斯特,弗兰克·贝克,史蒂夫·卡鲁瑟斯,山姆·哈里斯,多罗西·吉金斯,利奥达·理查德斯,杰弗里·塞尔,伯纳德·赛尔,诺尔曼·斯蒂凡斯,伯特史蒂文斯,玛丽亚·冯·特拉普","剧情,爱情,歌舞,传记",美国,"英语,德语",9.1,547574,61.3%,31.9%,6.4%,0.3%,0.1%,76890,玛利亚（朱丽·安德鲁斯  饰）是一个年轻活泼的修女，喜欢在大自然下高声歌唱，所以她常常忘记了修道院里的规矩。院长认为玛利亚并不属于规矩严格的修道院。院长与众嬷嬷商量后，决定安排玛利亚到一位名叫特拉普（克里斯托弗·普卢默 饰）上校家当家庭教师。
天才枪手 ฉลาดเกมส์โกง,2017,纳塔吾·彭皮里亚,"茱蒂蒙·琼查容苏因,查侬·散顶腾古,依莎亚·贺苏汪,披纳若·苏潘平佑,塔内·瓦拉库努娄,莎琳雷特·托马斯,伊戈·米基塔斯,帕辛·宽萨塔彭,萨哈贾克·波斯安吉特,坎嘉娜·维耐潘尼,育塔彭·瓦拉努科洛楚,诺帕瓦特·里基特王","剧情,悬疑,犯罪",泰国,"泰语,英语",8.2,672337,27.7%,54.1%,16.8%,1.1%,0.3%,187640,影片根据2014年轰动一时的亚洲考场作弊案改编，讲述了天才学霸利用高智商考场作弊牟取暴利的故事。出生平凡的天才少女Lynn（茱蒂蒙·琼查容苏因 饰）在进入贵族学校后，结识了富二代同学Grace（依莎亚·贺苏汪饰）与Pat（披纳若·苏潘平佑饰），从此开始了考场作弊生涯，与此同时，另一名记忆力极佳的天才学霸Bank（查侬·散顶腾古 饰）发现了Lynn不为人知的“交易”。经过多场险象环生的“作弊战争”后，Lynn接下最后一单在国际考场上为富家子弟作弊的天价委托。一场横跨两大洲的完美作弊方案横空出世，然而一切并不像他们想的那么简单……
饮食男女 飲食男女,1994,李安,"郎雄,杨贵媚,吴倩莲,王渝文,张艾嘉,归亚蕾,赵文瑄,陈昭荣,陈捷文,卢金城,唐语谦,洪其德,王瑞,杜满生,王玨,陈妤,左正芬,许敬民,聂卓晶,丁仲","剧情,家庭","中国台湾,美国","汉语普通话,闽南语,湖南话",9.2,555978,63.4%,31.5%,4.8%,0.3%,0.1%,139531,台湾中国菜硕果仅存的大师老朱（郎雄）退休后，渐尝老年生活的诸多尴尬：每周日费心做出的一桌丰盛菜肴，并无将三个女儿（杨贵媚、吴倩莲、王渝文）齐齐拉到饭桌的吸引力，已经长大成人的她们，心里藏了许多比陪父亲吃饭更重要的事；多年老友的突然离世，令他在友情这块也有了缺口；而对厨师来讲最重要的味觉的丧失，则将其彻底推到人生的低谷。
天堂电影院 Nuovo Cinema Paradiso,1988,朱塞佩·托纳多雷,"菲利普·努瓦雷,萨瓦特利·卡西欧,雅克·贝汉,马克·莱昂纳蒂,莱奥波多·特里耶斯泰,安东内拉·阿蒂利,恩佐·卡拉瓦勒,艾萨·丹尼埃利,里奥·故罗塔,普佩拉·玛奇奥,阿格妮丝·那诺,塔诺·希玛罗萨,尼古拉·迪·平托,罗伯塔·蕾娜,尼诺·戴罗佐,玛丽娜·朱迪切,比阿特丽斯·帕姆,布丽吉特·佛西,朱塞佩·托纳多雷","剧情,爱情","意大利,法国",意大利语,9.2,631089,66.2%,28.0%,5.3%,0.4%,0.1%,135646,意大利南部小镇，古灵精怪的小男孩托托（萨瓦特利·卡西欧 饰）喜欢看电影，更喜欢看放映师阿尔弗雷多（菲利浦·诺瓦雷 饰）放电影，他和阿尔弗雷多成为了忘年之交，在胶片中找到了童年生活的乐趣。
入殓师 おくりびと,2008,泷田洋二郎,"本木雅弘,广末凉子,山崎努,吉行和子,笹野高史,余贵美子",剧情,日本,日语,8.9,605773,52.9%,38.0%,8.4%,0.5%,0.1%,135697,买了昂贵的大提琴，想要成就一番事业的小林大悟（本木雅弘 饰），经历了4个月的管弦乐演奏，得到的却是“乐团解散”的噩耗与购买乐器的高昂债务。迫不得已，大悟与妻子美香（广末凉子 饰）搬到老屋，过着清贫的日子。某日，一则广告吸引了大悟的注意：NK代理公司，帮助旅行，高薪短工时。大悟来到NK代理公司面试，社长佐佐木生荣（山崎努 饰）二话不说就决定聘用大悟，但却对工作内容避而不谈。在大悟的再三追问下，佐佐木社长终于道明：是入殓（日语Nou Kan）工作！
冰川时代 Ice Age,2002,卡洛斯·沙尔丹哈,"雷·罗马诺,约翰·雷吉扎莫,丹尼斯·利瑞,杰克·布莱克","喜剧,动画,冒险",美国,"英语,克罗地亚语",8.6,563356,42.9%,45.6%,11.0%,0.5%,0.1%,54381,冰河时期降至，动物们都急着迁徙到温暖的地方及储存食物。长毛象曼弗瑞德、树獭希德、剑齿虎迪亚戈为了帮助一个人类的婴儿回到父母身边，因而也掉了动物们迁徙的队伍。三只性格各异的动物，觉得集合力量帮助婴儿。一路上，善良的曼弗瑞德总觉得迪亚戈心怀鬼胎，想吃掉婴儿，互相猜疑。他们一起经历了无数艰难险阻，终于能够真诚相对。
